7470703.125 2.6859150527669006e+33 155867551496.81226 0.1391300092542112 -129571070.58987676 43326748744.9333 6.543490008509498e+29 6.860978593256533 0.009016152151366107 0.0012030139413571938 0.00030170784177081534 7.355657475173614e-05
7568359.375 2.6962362527342816e+33 146828637132.65692 0.1403276457560343 -137528136.96876007 42329932057.74226 6.030536728726424e+29 6.88494260002801 0.00897090263493748 0.0011179746395529448 0.00030007358429405865 6.934023745224822e-05
7666015.625 2.706362965276481e+33 140414934472.70883 0.1408546666134238 -150497354.68053624 41293510391.92069 5.625786845366592e+29 6.883700372201635 0.008789769277023896 0.0010220117775387309 0.0002941718565584565 6.42621257283876e-05
7763671.875 2.716215583450278e+33 133199217943.15851 0.14218059726330182 -167811152.75613904 40371822188.10377 5.224088816074269e+29 6.900006154971685 0.00869996081812914 0.0009300308161914784 0.00029110373926039283 5.930173146369956e-05
7836914.0625 2.721029738610935e+33 127746378763.05151 0.14289014767647687 -171418750.85993147 39514081677.85221 4.905189160047994e+29 6.903040377202814 0.008656843792103023 0.0008659233117130785 0.0002895493687628644 5.5703031922721836e-05
7885742.1875 2.7257227877635516e+33 122995339270.59995 0.144075326013132 -163322095.75727594 39054646368.56215 4.673717179067456e+29 6.9246025596959 0.008666042167498111 0.0008326353463602999 0.0002894478614995075 5.397161309319724e-05
7934570.3125 2.7303475767004295e+33 119719200852.8114 0.1456543732121322 -156547374.2297175 38308174722.143036 4.4655650941655855e+29 6.914372614575019 0.008760745282521255 0.0007844813650429382 0.00029194278121112585 5.1326001363945404e-05
7983398.4375 2.734857705475964e+33 115327284786.22025 0.1480440922227721 -149653230.4580743 38076303714.91485 4.2896005294072774e+29 6.95356031090091 0.008927271835273018 0.0007487237224016323 0.00029628118974825413 4.9565783936645786e-05
8032226.5625 2.73926706419827e+33 111383864825.34099 0.15041053904369767 -151276705.1280083 37646704773.65347 4.10717788744425e+29 6.976141448232877 0.009240253741779912 0.0007048342323217461 0.0003052430905625672 4.7334916041350695e-05
8081054.6875 2.743633421942533e+33 108968755451.03864 0.15364632046675342 -156582162.43354493 36918528910.176895 3.9483822048189325e+29 6.9595526196582735 0.009390098962332153 0.0006533111552562989 0.000307812641745729 4.4652548300556764e-05
8129882.8125 2.747939491303838e+33 106177191299.85564 0.15706181487498488 -167120939.7822001 36285162783.85574 3.7912890979886614e+29 6.954622212225761 0.009759158308061119 0.0006042843262522634 0.00031755469586711887 4.205541651119797e-05
8178710.9375 2.7521235875694996e+33 101941436284.44804 0.16057578664434652 -177393407.87926596 36278014857.07018 3.658567235137006e+29 7.016851263548409 0.0102546232601038 0.0005678492439271448 0.00033098354621783916 4.0330136684912414e-05
8227539.0625 2.7562640235063665e+33 99683889977.02144 0.1643354594623715 -190457317.08163422 35738185840.323906 3.536278650464751e+29 7.014683809673118 0.01072801203315547 0.0005177514221079193 0.0003430487598011378 3.759966997270366e-05
8276367.1875 2.760362441565789e+33 97511443313.68982 0.1687827440728503 -207618561.01176757 35132422442.32744 3.4111509558652986e+29 7.001459302201241 0.011126436539780352 0.00046985850947213784 0.0003516078799372917 3.501880970951193e-05
8325195.3125 2.7644079321541595e+33 95126425183.10376 0.17311870085958825 -215432130.36991435 34699667796.67476 3.298944378346089e+29 7.004759776750385 0.01172292093773997 0.00042259073075014077 0.0003662852814691989 3.243622865284469e-05
8374023.4375 2.768374299768315e+33 92181437646.60376 0.17794536769884126 -215257657.28027374 34080319205.263344 3.1513666092141635e+29 7.000435458901652 0.012195499058109653 0.00037866863610506194 0.00037697472717740973 3.0083561487260732e-05
8422851.5625 2.772224836731331e+33 88454895660.5703 0.18244195768567428 -204444516.28804696 33702772960.50567 3.0050550525365077e+29 7.031377172906309 0.012855659072028493 0.00033758608926330504 0.0003942762827627252 2.792774874026577e-05
8471679.6875 2.775959566093004e+33 84808419236.00987 0.18742712599423583 -196875536.56490535 33254274625.211872 2.8553936471464482e+29 7.051901338198894 0.013408086883840042 0.0002962028763064912 0.0004079800296014994 2.5710536962649308e-05
8520507.8125 2.779584091006653e+33 81365262715.19875 0.19233788256726225 -196692645.51550668 33018329936.806747 2.7355287288527285e+29 7.094558376262943 0.01412678700631435 0.0002535458204067616 0.00042760767724921123 2.3332806077002062e-05
8569335.9375 2.7831083493666315e+33 78215407962.28885 0.1975643560889781 -201591458.6738752 32706077906.84652 2.619360687228453e+29 7.126910534687111 0.014724366883092053 0.0002304792711102635 0.00044314257464475116 2.1871204591625428e-05
8618164.0625 2.7865798412308925e+33 76173789855.92186 0.20396636046129313 -207589851.32585418 32176661435.50203 2.5225996842279575e+29 7.116800578029599 0.01526547328277536 0.00020393254103943676 0.00045746205976861156 2.007073668749603e-05
8666992.1875 2.7899433024874743e+33 72974068306.24065 0.20959396945399447 -222273992.15720177 32051279970.830605 2.425325422459712e+29 7.1766176704124565 0.016142845925389792 0.00018205147056874198 0.00048286141503687294 1.864604147094301e-05
8715820.3125 2.793273284089324e+33 71440461297.0225 0.2162740893800263 -236605520.18673 31552931311.615986 2.3469958865753342e+29 7.149635943956643 0.01650846204493301 0.00015558070581272792 0.0004931104242551653 1.6737326042357222e-05
8764648.4375 2.7965285102171446e+33 69060723925.69553 0.22310245867737072 -258698016.32171458 31323765704.119667 2.2685015694619938e+29 7.178785230477822 0.01720603415414358 0.00013573263049017847 0.0005151477047023854 1.5290012954144828e-05
8813476.5625 2.799711761334616e+33 66787528079.61903 0.2294234189740187 -277422983.68416977 31199621041.18156 2.201815503457812e+29 7.222479415665954 0.017738956257024256 0.00011996968422933803 0.0005326707856930457 1.4026722978033277e-05
8862304.6875 2.802837094232245e+33 64851782714.31717 0.23719603828873276 -289919540.98546565 30884539973.68972 2.1320702227203664e+29 7.233180087179026 0.01825340737694693 0.0001032920932684659 0.0005510655927058591 1.2656464659133189e-05
8911132.8125 2.805824505888158e+33 61312389190.27957 0.24400766193522083 -286400156.1214936 30798300172.303196 2.0294253191950572e+29 7.320623171817978 0.01901493935304748 9.201664977889736e-05 0.0005763446430852516 1.1748275579364724e-05
8959960.9375 2.808727867130777e+33 58939691177.980286 0.25322424157737106 -275227041.1760658 30242251862.34782 1.9299921884362938e+29 7.312771463060154 0.019557857709246926 7.868298213861214e-05 0.0005956921021050777 1.0581005488550182e-05
9008789.0625 2.811531290741999e+33 56295660051.19125 0.26163760922773865 -275915093.83640975 29924907207.791626 1.8390724911055018e+29 7.343283308206368 0.020067407970468066 6.684748691175634e-05 0.000614315455948163 9.510728991201862e-06
9057617.1875 2.8142792837572023e+33 54589200997.35188 0.27327190890504194 -281627270.7916236 29401900582.429806 1.7674448315316887e+29 7.310273921855908 0.020337759931455514 5.45659638470183e-05 0.0006290134668424407 8.298173756132049e-06
9106445.3125 2.816896229242187e+33 51429932674.98048 0.28164752108134006 -295090045.61479646 29531157310.89374 1.6962590853515632e+29 7.449046475384493 0.020977961738345534 4.731720782380936e-05 0.0006573494380181682 7.5380113514196445e-06
9155273.4375 2.8194828491696224e+33 50293173259.69589 0.29397007341804904 -304693023.6476618 28973378451.622925 1.6422987726206502e+29 7.394723798180614 0.02084747736787277 3.807132500299081e-05 0.000664495043694029 6.454274572392725e-06
9204101.5625 2.822004037151753e+33 48502206191.12461 0.3084371892273642 -329183266.3239996 28585239485.210278 1.5842051484747754e+29 7.392360130776845 0.020774507689241356 2.962710010216172e-05 0.0006745892629673369 5.44929450357165e-06
9252929.6875 2.824444188839871e+33 46449108273.46838 0.31956464458409706 -350284317.6837896 28682028767.029953 1.5479052259184318e+29 7.5069569518258605 0.02079857040100924 2.356189520344152e-05 0.0006891543591145469 4.630414981600157e-06
9301757.8125 2.8268529893903626e+33 45372204134.407295 0.33823375505102304 -387980844.03824157 28141851573.2195 1.5050832700842574e+29 7.430840760243232 0.02024433365508692 1.691087805090919e-05 0.0006858597367288455 3.673278934640989e-06
9350585.9375 2.8291463752771154e+33 42748274058.04089 0.3522762359792846 -418742572.180833 28440752290.397827 1.4679198826688064e+29 7.636562404578029 0.020319606087691913 1.214460086576438e-05 0.0007051752048959867 2.9272552910190612e-06
9399414.0625 2.831376750482208e+33 41142954646.7512 0.37153841132019516 -432825427.7711546 27960845851.239685 1.4130217533227226e+29 7.605942781310717 0.019812757458781652 7.0610349932888815e-06 0.0007056021778551806 2.062075260606412e-06
9448242.1875 2.8335147256834993e+33 39031905267.105774 0.3933266057216219 -431515786.32632804 27226768333.61378 1.328945716860606e+29 7.540608087138242 0.019548108088630004 2.922353311835703e-06 0.000714097635886839 1.253477833335722e-06
9497070.3125 2.8355621561275464e+33 36995506843.060555 0.4117946956390144 -430867830.06249774 27138231554.302925 1.2849199632085389e+29 7.6452515402890615 0.016637602066114532 1.5212113477076775e-06 0.0006637942741574805 7.491569632289228e-07
9545898.4375 2.8373656160537576e+33 32254626632.898964 0.43442758997974007 -635456875.8209648 26394353817.14931 1.1119053095193809e+29 7.730816280174362 0.0114109362218797 5.403448256212449e-07 0.0005199515184217142 3.53597830969862e-07
9594726.5625 2.8384931028522404e+33 19960224041.895638 0.4513275160236668 -1640559959.0071309 22910816616.5029 5.774979238216967e+28 7.4836112665724315 0.002495088810369913 6.13324406072756e-08 0.00017320218257522294 7.556578103146917e-08
9643554.6875 2.838815369338576e+33 5647549018.736082 0.46851724438213865 -4654019678.876955 12908534080.264202 6.990506161327812e+27 3.8505180486448913 5.501680486575959e-05 8.481418209190866e-09 8.953761443651377e-06 1.6173532527079327e-08
9692382.8125 2.839082747860073e+33 4638574857.592935 0.4696326716294644 -5093029108.885788 11128142999.925604 4.4817108005420343e+27 2.3358160189321286 5.41955386956733e-05 8.479066862255275e-09 8.738515474536567e-06 1.616657352941524e-08
9741210.9375 2.8393514216811353e+33 4614436090.1775 0.4696579560315482 -5068360899.30328 11113318754.961096 4.44896542882088e+27 2.3308039020506404 5.3997728708188136e-05 8.483900380579764e-09 8.657020716607437e-06 1.6178328266093885e-08
9790039.0625 2.8396204319182915e+33 4574242093.215672 0.46969988014810105 -5056061892.756407 11098257703.203268 4.399324647230314e+27 2.33058678601752 5.388581283948383e-05 8.48636787890315e-09 8.595782059557605e-06 1.6184052590278843e-08
9838867.1875 2.839890113738929e+33 4540259460.673737 0.46973514913009035 -5035704789.717514 11084411851.829144 4.3568364082436046e+27 2.3293343067489207 5.374449501134202e-05 8.488806586880044e-09 8.533478577440026e-06 1.6190261364930502e-08
9887695.3125 2.840160440280269e+33 4506275536.133459 0.4697702543404984 -5021962680.615808 11071173314.002775 4.3146897143047e+27 2.3285137442292836 5.3775709507695006e-05 8.491981223178236e-09 8.516063958712585e-06 1.6197177270759584e-08
9936523.4375 2.840431363635809e+33 4471947926.704489 0.46980554354285714 -5003234410.67244 11056440952.59159 4.2714780437144955e+27 2.326377429324131 5.35809018402037e-05 8.495206294819985e-09 8.48010293251282e-06 1.6204908570784407e-08
9985351.5625 2.840702963937606e+33 4439384393.820191 0.46983885719968027 -4988581482.457109 11043031112.463371 4.230810101628417e+27 2.3247474298078568 5.2167519332587206e-05 8.500627813387778e-09 8.330995491566232e-06 1.621764164527999e-08
10034179.6875 2.840975193436113e+33 4406468466.596898 0.4698723678368671 -4970966644.943724 11029044214.172304 4.189528662446662e+27 2.3226074343547194 4.9669601774213266e-05 8.50601169577296e-09 8.073362352460895e-06 1.622953211796104e-08
10083007.8125 2.8412479894928025e+33 4372976267.722484 0.46990629307917253 -4956064697.653045 11015544274.225353 4.147932850608081e+27 2.3209836115568168 4.85371592802841e-05 8.51063654610954e-09 7.937399877259818e-06 1.6239975064529462e-08
10131835.9375 2.841521488081139e+33 4342082184.721379 0.46993742973372044 -4938995466.187571 11002915884.521982 4.1095172546892404e+27 2.3192322082074965 4.807641205322982e-05 8.51492707571965e-09 7.864929401461463e-06 1.624968878252594e-08
10180664.0625 2.841795495548954e+33 4308533172.374203 0.4699710683226397 -4923997910.10684 10989476380.202438 4.067981710016506e+27 2.3174796874850694 4.730093440410068e-05 8.520029134417733e-09 7.755443996831286e-06 1.626136106371791e-08
10229492.1875 2.84207019406075e+33 4278262424.898514 0.4700012616213281 -4907619126.760061 10977108683.367756 4.0304291868050636e+27 2.3155879541671522 4.481390454399044e-05 8.52558805711848e-09 7.458646354729687e-06 1.6273756241191923e-08
10278320.3125 2.8423453951005407e+33 4245462862.764764 0.4700338045123283 -4892505449.0486965 10963872873.887733 3.9899055462768175e+27 2.313711196557273 4.094939810981042e-05 8.531003867386322e-09 7.0063902653794565e-06 1.628624093743122e-08
10327148.4375 2.8426212531610886e+33 4215451713.048009 0.47006342046603183 -4876679926.706441 10951509306.067968 3.9527458179405244e+27 2.311663728110217 3.603884116850949e-05 8.53644935926266e-09 6.385631418638242e-06 1.6298750513294864e-08
10375976.5625 2.842897599553563e+33 4183262545.5207276 0.47009501220589706 -4861686407.172931 10938345677.034313 3.9129845805597797e+27 2.309458816803621 3.1159633814911116e-05 8.543596188948123e-09 5.758428440854853e-06 1.6315321297153912e-08
10424804.6875 2.843174622210874e+33 4154308374.279997 0.4701232727310382 -4845980855.060124 10927531356.61079 3.877763750609145e+27 2.308370776672033 3.0396811697801822e-05 8.549188355709315e-09 5.646669235629079e-06 1.632810475984287e-08
10473632.8125 2.843452133697406e+33 4122926352.0564094 0.47015373271405475 -4831132331.061228 10915704915.181278 3.8395831972351626e+27 2.3070086696685648 2.9854875973412614e-05 8.555269961304431e-09 5.561241691437348e-06 1.6342159597263415e-08
10522460.9375 2.843730307910079e+33 4094506190.9665127 0.47018116233564966 -4815693366.200357 10904902163.704985 3.805002818952641e+27 2.305610459314863 2.8807382685950295e-05 8.562682988150377e-09 5.4189078005121214e-06 1.6359629032850823e-08
10571289.0625 2.844008986842726e+33 4064129686.8549433 0.47021031371669536 -4800920799.307528 10892863300.791002 3.768386586417777e+27 2.304333723445461 2.7474540191480938e-05 8.57039592360628e-09 5.237200258993683e-06 1.6377757038922555e-08
10620117.1875 2.844288278138869e+33 4035692863.1240783 0.4702374450929691 -4785855411.815202 10881048745.873482 3.7340465003118567e+27 2.3027562829440753 2.4220649264227063e-05 8.580542242722104e-09 4.804210737527576e-06 1.6401427693817495e-08
10668945.3125 2.844568108164893e+33 4006550905.6316953 0.47026508733641376 -4771151627.473686 10869115956.186852 3.6989688921922685e+27 2.3012082828847698 2.1634554188445155e-05 8.588429747002758e-09 4.432448427649811e-06 1.64195568197722e-08
10717773.4375 2.844848505792951e+33 3978180901.5031166 0.47029183719709733 -4756437218.971452 10857440098.391731 3.6648216071573565e+27 2.29954105452739 1.8420957893196095e-05 8.597863811054678e-09 3.981034160196332e-06 1.6440990923018385e-08
10766601.5625 2.845129458491673e+33 3949983386.7682676 0.4703182651383706 -4741834507.720682 10843951913.311466 3.6310485537758565e+27 2.2983923096638277 1.4400764935182222e-05 8.60678854485719e-09 3.3916479634313192e-06 1.646090288451133e-08
10815429.6875 2.845410993758582e+33 3922514875.134573 0.4703438545398178 -4727157769.823988 10831568848.883648 3.598858056654992e+27 2.2987337740597824 1.4307670926246215e-05 8.614622594679412e-09 3.3763095878851968e-06 1.647804164283118e-08
10864257.8125 2.845693083624555e+33 3894993306.670852 0.47036933708093437 -4712721401.1857815 10818288578.657621 3.566302448025675e+27 2.2983426975413344 1.4151387696309762e-05 8.624696330491247e-09 3.3514323580823846e-06 1.6499837192457532e-08
10913085.9375 2.845975733609114e+33 3867881672.2621727 0.4703942845511283 -4698290890.711655 10806228151.987843 3.5346362526533916e+27 2.298666361891451 1.402549197929896e-05 8.633890110738905e-09 3.331183845564447e-06 1.6519560405195962e-08
10986328.125 2.846542782777438e+33 3828272284.7357154 0.47043044936781697 -4676811455.719643 10787828553.578074 3.488126255578491e+27 2.2984175763434003 1.3844852123853658e-05 8.652199645654399e-09 3.3022829334173835e-06 1.6557607336143654e-08
11083984.375 2.847112034805348e+33 3775722429.9131126 0.4704778984504164 -4648549224.387018 10763516232.585411 3.426543820222328e+27 2.2979293308557946 1.3563741769158682e-05 8.679276817793313e-09 3.2581691812942282e-06 1.66115521073084e-08
11181640.625 2.847683679382176e+33 3725652627.936203 0.4705225285466585 -4620240422.3746195 10741878182.910267 3.368529534221725e+27 2.298432057694593 1.3328879100792478e-05 8.701218300301237e-09 3.220746492853108e-06 1.665599814952877e-08
11279296.875 2.8482576510455044e+33 3676323975.6866164 0.47056592754928106 -4592469680.427079 10719552565.795921 3.3110990544298356e+27 2.2979006386427168 1.3092644880765729e-05 8.730378617048352e-09 3.1832284346252085e-06 1.6713390731697167e-08
11376953.125 2.8488339468946264e+33 3628114463.109826 0.4706077781838792 -4564861506.374462 10699825381.608816 3.255840469243449e+27 2.2988705921616575 1.2861734959581971e-05 8.769277160739245e-09 3.1463202665563146e-06 1.6791257577128123e-08
11474609.375 2.8494124237360855e+33 3580120369.3940144 0.4706488715848465 -4537929166.341367 10679098184.947454 3.200530301308298e+27 2.298751514937334 1.2635231302624632e-05 8.800116656022002e-09 3.109942053240226e-06 1.6855622273514315e-08
11572265.625 2.849993221105029e+33 3534071796.792552 0.4706877485936619 -4510835688.177607 10660478964.826422 3.148478765609393e+27 2.3003668605452483 1.2413588583716563e-05 8.832626963681177e-09 3.0741475645732555e-06 1.6921063240721728e-08
11669921.875 2.8505762223902826e+33 3488358997.9425454 0.4707257933002984 -4484497793.361255 10638859921.958202 3.0961341047679975e+27 2.299854220178773 1.2195413556991415e-05 8.878747909358755e-09 3.0387150942883674e-06 1.7014371306845393e-08
11767578.125 2.8511612780896687e+33 3442790802.3664217 0.47076315786650336 -4458531655.66111 10619457724.114515 3.044815639418061e+27 2.300942882128323 1.1981367738063087e-05 8.917652173092009e-09 3.00379957020086e-06 1.7094652919109284e-08
11865234.375 2.851748469004292e+33 3398711693.3593497 0.47079875458503856 -4432903611.280367 10598810969.619144 2.9945724294598506e+27 2.300146570313925 1.1772839710143689e-05 8.966232519266544e-09 2.9695654732025153e-06 1.718977182506489e-08
11962890.625 2.85233775386461e+33 3355372186.770486 0.47083321513760107 -4407501950.443399 10579878143.928223 2.9457492517565913e+27 2.3003400446965645 1.1569738590513816e-05 9.034334453970083e-09 2.9359013462579403e-06 1.7320471732088254e-08
12060546.875 2.8529291812988716e+33 3313257455.8340325 0.4708661760379403 -4382318336.223461 10561388782.848125 2.8983542511624877e+27 2.3002459997590283 1.1370321884455763e-05 9.088662849040175e-09 2.902711781927891e-06 1.7424032810232398e-08
12158203.125 2.853522784118387e+33 3272238297.8700066 0.47089776804434086 -4357412338.919241 10542866600.679594 2.852089773072261e+27 2.299492267961897 1.1173808472985153e-05 9.150747264742082e-09 2.870080751378688e-06 1.7537518809402675e-08
12255859.375 2.854118513936038e+33 3231838085.2156577 0.4709283771847574 -4332754451.226084 10525588895.893724 2.806952050643717e+27 2.299439451152008 1.0982728748226707e-05 9.221581652948078e-09 2.838190879340587e-06 1.7669038026921556e-08
12353515.625 2.8547164293909683e+33 3192614431.652166 0.4709576020945023 -4308280690.189764 10508761523.637112 2.7631915325937965e+27 2.299166402623594 1.0794090289446826e-05 9.285602015892861e-09 2.80641476456812e-06 1.779043349970291e-08
12451171.875 2.855316331926526e+33 3153175239.6829906 0.4709864857491911 -4284482268.126326 10491266145.81281 2.719071517434167e+27 2.2981731621836627 1.0601294059609676e-05 9.362551645706707e-09 2.7738396848598625e-06 1.793505095186942e-08
12597656.25 2.856521980522254e+33 3095227926.1504116 0.4710279846653917 -4249236358.3134737 10468519457.285482 2.6555210379254786e+27 2.299351042631771 1.0326770909917509e-05 9.466560933559341e-09 2.7273935675666612e-06 1.8130735831457216e-08
12792968.75 2.8577347226136197e+33 3019099557.218827 0.47108074196634003 -4203355931.1756177 10433962386.465199 2.5719715718782127e+27 2.2985133893434018 9.963044488546825e-06 9.699871515055109e-09 2.66516915930735e-06 1.8538302228941995e-08
12988281.25 2.858954000578154e+33 2944769250.6471543 0.4711302362370536 -4158878099.2622604 10403435450.995848 2.4917982193204134e+27 2.300152294119342 9.614609914009891e-06 9.907839907371467e-09 2.6047642471223586e-06 1.8872672369220935e-08
13183593.75 2.8601802969227384e+33 2874616829.335931 0.4711750337940681 -4115177381.3007565 10371560016.553026 2.4153454681018562e+27 2.2979415621598656 9.281776362803218e-06 1.0109558655013775e-08 2.5461295920349933e-06 1.9206765794026766e-08
13378906.25 2.8614142001811265e+33 2808615408.2944503 0.47121540605408985 -4071662242.9353824 10343591670.605106 2.3443849629367425e+27 2.2973270538682415 8.962617914580424e-06 1.0402946859342412e-08 2.4887583155339135e-06 1.9617623157812038e-08
13574218.75 2.8626541547135033e+33 2741755211.078575 0.4712544727305835 -4029911235.20026 10318228035.298428 2.2737926460140406e+27 2.2993265790194353 8.64978370506594e-06 1.0653177447497483e-08 2.431280692017575e-06 1.9905988622045213e-08
13769531.25 2.863899902127511e+33 2676976124.0280223 0.4712904910744274 -3989100174.528738 10293291367.159554 2.205959591848407e+27 2.301467033247237 8.347603637878884e-06 1.0914005975790921e-08 2.3745517824075824e-06 2.0157342396033172e-08
13964843.75 2.8651521562024686e+33 2616214266.8867674 0.4713225689597 -3949269514.6329703 10252120764.881512 2.140821942027854e+27 2.297301051860718 8.057096283701641e-06 1.114323886388682e-08 2.3189833173315055e-06 2.034483212326104e-08
14160156.25 2.866411061120193e+33 2558056016.7757134 0.47135166396776945 -3909608780.5603867 10215154221.976448 2.0803490900149507e+27 2.2984884211082295 7.775790000339152e-06 1.1313327407883781e-08 2.264265704250258e-06 2.0478634289591886e-08
14355468.75 2.867675581965989e+33 2500026629.3950047 0.47137906744913666 -3871445817.460477 10178137571.5472 2.0201913675558988e+27 2.299063962652608 7.501559757661336e-06 1.1466466489961673e-08 2.2102237182372225e-06 2.058205720938736e-08
14550781.25 2.8689451675890343e+33 2443109590.6905465 0.47140430887676726 -3833879303.6910343 10148838664.860235 1.9629332585285697e+27 2.3045622857550727 7.2396710817617765e-06 1.1535899211435467e-08 2.158203727762939e-06 2.0634652704347098e-08
14746093.75 2.870221031013487e+33 2390583701.246408 0.4714261140767576 -3796860226.4805317 10112971970.210388 1.9083705081598796e+27 2.3023942598794767 6.9925893597610555e-06 1.161681513809368e-08 2.108792534069379e-06 2.0660581398854624e-08
14941406.25 2.8715051650157996e+33 2343588240.7158465 0.4714443725873192 -3758720361.522224 10082927046.433823 1.8602998332950672e+27 2.302008633190591 6.7561139024126205e-06 1.1655520163148918e-08 2.0611802544057775e-06 2.0665844717424695e-08
15136718.75 2.8727950334853625e+33 2293696833.517506 0.47146242361622537 -3723054802.9600677 10048329968.465578 1.809700478626918e+27 2.30133881566585 6.520406984591584e-06 1.1668495334096112e-08 2.013338810183335e-06 2.0667465404436496e-08
15332031.25 2.8740894966659484e+33 2243595366.238624 0.4714791281463244 -3688396817.7697735 10019476006.671547 1.760279086970226e+27 2.304967337750954 6.292182879377442e-06 1.1671791883133169e-08 1.9665369618380128e-06 2.066819530976433e-08
15527343.75 2.875390187071797e+33 2198031804.7075763 0.47149304582263807 -3653131245.6843224 9993456576.080164 1.7155020196072553e+27 2.308052868393345 6.076015163369223e-06 1.1672585123799187e-08 1.921672020050351e-06 2.06685595723995e-08
15722656.25 2.8766981264839757e+33 2155709819.2692304 0.4715048567366149 -3617939345.129997 9966671559.506752 1.6734709479306326e+27 2.3082665967363365 5.8647929550273e-06 1.1672795589615203e-08 1.8774694735640167e-06 2.0668637559290447e-08
15917968.75 2.878009418925474e+33 2108525757.610525 0.4715167235682162 -3584770464.9780846 9951430141.589857 1.6298181243926148e+27 2.3211605504402253 5.6519511330183695e-06 1.1672838385162583e-08 1.8319023577103235e-06 2.0668541244314405e-08
16113281.25 2.879324801837197e+33 2064139287.8740094 0.4715266030958635 -3552516431.080134 9928990141.680313 1.5871789958384945e+27 2.3258713733903513 5.44859888819237e-06 1.1672803673909175e-08 1.788362865099069e-06 2.066722980837959e-08
16308593.75 2.8806438469412946e+33 2020605466.1279068 0.4715350540071455 -3520858012.86714 9907593592.12731 1.546063683456864e+27 2.332459768504196 5.257369635757812e-06 1.16722325827895e-08 1.7468873556137191e-06 2.0662050767143195e-08
16503906.25 2.881970368317591e+33 1984247241.636519 0.4715411510835505 -3487723397.3149796 9882263627.362335 1.5105184683002346e+27 2.331499942627728 5.077028504727869e-06 1.1669881292943158e-08 1.7072779173596337e-06 2.0649565738164034e-08
16699218.75 2.88330197950633e+33 1945540493.1751199 0.4715466613884821 -3456429578.1643147 9858864040.656271 1.4734932833794797e+27 2.3333285058277364 4.894781617183723e-06 1.1663947737540807e-08 1.6663483929634841e-06 2.0626488254348224e-08
16894531.25 2.8846356641735954e+33 1903777217.8177805 0.47155145097228185 -3426896504.79638 9842127580.633598 1.4353884955770528e+27 2.3432770202497215 4.713497728303186e-06 1.1652201166604413e-08 1.624077296401594e-06 2.0588867338598225e-08
17089843.75 2.885971557943524e+33 1863593171.05771 0.4715549057568352 -3397900846.476071 9825167561.228336 1.3986392241959099e+27 2.3517668085924797 4.544966021427224e-06 1.1632005421436622e-08 1.5847565476611506e-06 2.0531731832694458e-08
17285156.25 2.8873129954298804e+33 1829276247.42655 0.47155694533540293 -3367454000.4809866 9807837855.997519 1.3667526553907894e+27 2.3558378129015116 4.3885236164315545e-06 1.1600028950778378e-08 1.5469938008339134e-06 2.0448991038652926e-08
17480468.75 2.8886607785462894e+33 1797088404.1421514 0.47155808489880346 -3338810126.9965487 9774547919.223526 1.3334688566663428e+27 2.341131879237971 4.235670632072882e-06 1.1552718273981486e-08 1.5091031013142029e-06 2.033610540674366e-08
17675781.25 2.8900122462735846e+33 1762398526.4156203 0.47155846442387095 -3311298300.093851 9748730024.7434 1.3000510020812536e+27 2.3363304120012947 4.085573867848151e-06 1.148473566146594e-08 1.470418108596932e-06 2.0182631851575612e-08
17871093.75 2.8913679252992136e+33 1729459454.9023974 0.4715580010879015 -3284418826.7477875 9711674647.986128 1.2675756195446407e+27 2.3278734448501535 3.9414705482322215e-06 1.1392489913992775e-08 1.4324176313309478e-06 1.9987201557726402e-08
18066406.25 2.8927264480419516e+33 1695817985.12425 0.4715566917361309 -3257727610.9147387 9684864068.402596 1.2365305933324789e+27 2.3297925265880797 3.800200838087871e-06 1.1272407935190706e-08 1.3935746426226978e-06 1.974786693180467e-08
18261718.75 2.8940879142426555e+33 1663334216.6567354 0.47155461946365523 -3231101994.4000673 9661793919.153069 1.2070761690294184e+27 2.3337230478251962 3.6606084694368863e-06 1.1118338839555932e-08 1.352908759739636e-06 1.9450158641736096e-08
18457031.25 2.895452515658711e+33 1632067688.924476 0.4715518708213335 -3205282527.7433996 9633768596.621132 1.177948815806686e+27 2.3325270408646315 3.5215953095955854e-06 1.0929508209049916e-08 1.311893435262812e-06 1.909814933902419e-08
18652343.75 2.8968188258808804e+33 1600068682.739512 0.4715482892982681 -3180481997.4683123 9608415119.282898 1.1487418304877525e+27 2.33380938957233 3.3840295594064503e-06 1.0695502629820824e-08 1.2699569153850415e-06 1.866639609175461e-08
18847656.25 2.8981884969881554e+33 1570933497.5124738 0.4715443514191417 -3155062116.464959 9583927136.173014 1.1220376698357281e+27 2.3335786814807733 3.2531339668432196e-06 1.0418094793542742e-08 1.2282743866303234e-06 1.8184541869741192e-08
19042968.75 2.899560354299984e+33 1541331033.8260524 0.47153969052181716 -3130422929.6411057 9561749570.850758 1.0955492552249557e+27 2.336142095523758 3.1270552583425945e-06 1.0088722266922822e-08 1.183539622393828e-06 1.760679217354211e-08
19238281.25 2.900935304733872e+33 1513599132.475381 0.4715347231686265 -3105397786.902669 9540562625.530245 1.071022318596205e+27 2.3392201721132024 3.013163660826806e-06 9.6910300353523e-09 1.1479985352981994e-06 1.6902212269194664e-08
